order_id,day_type,basket_size
3211429,Weekend,12
3211442,Weekday,9
3211448,Weekday,7
3211477,Weekend,4
3211489,Weekend,9
3211496,Weekday,9
3211571,Weekend,7
3211578,Weekday,5
3211585,Weekday,5
3211644,Weekday,19
3211651,Weekday,36
3211701,Weekday,1
3211710,Weekday,5
3211728,Weekend,18
3211730,Weekend,6
3211759,Weekend,9
3211868,Weekday,22
3211918,Weekend,43
3211932,Weekday,22
3211952,Weekday,2
3211991,Weekend,6
3211997,Weekday,2
3212010,Weekend,19
3212030,Weekend,1
3212046,Weekend,4
3212048,Weekday,6
3212054,Weekend,1
3212071,Weekend,21
3212086,Weekday,5
3212145,Weekend,3
3212167,Weekend,24
3212178,Weekend,4
3212242,Weekday,13
3212288,Weekend,15
3212357,Weekday,17
3212362,Weekday,4
3212368,Weekend,11
3212370,Weekend,7
3212406,Weekday,17
3212419,Weekday,11
3212464,Weekend,1
3212487,Weekday,5
3212489,Weekend,2
3212532,Weekday,5
3212605,Weekday,5
3212659,Weekend,12
3212669,Weekend,21
3212735,Weekday,8
3212753,Weekday,15
3212758,Weekend,13
3212827,Weekday,12
3212945,Weekend,14
3212964,Weekday,11
3212992,Weekday,15
3213043,Weekday,4
3213083,Weekday,2
3213101,Weekday,10
3213110,Weekday,14
3213152,Weekday,17
3213165,Weekend,9
3213196,Weekday,17
3213204,Weekend,5
3213246,Weekday,17
3213251,Weekday,8
3213284,Weekday,5
3213294,Weekend,3
3213302,Weekday,7
3213333,Weekday,9
3213366,Weekend,8
3213444,Weekday,6
3213469,Weekend,1
3213477,Weekend,7
3213502,Weekend,9
3213513,Weekday,1
3213557,Weekday,3
3213575,Weekday,6
3213638,Weekend,2
3213661,Weekday,2
3213662,Weekend,32
3213674,Weekday,22
3213718,Weekday,6
3213744,Weekday,4
3213756,Weekday,18
3213842,Weekday,23
3213866,Weekday,13
3213876,Weekend,3
3213889,Weekday,9
3213973,Weekend,33
3213987,Weekday,22
3214043,Weekend,20
3214045,Weekend,33
3214052,Weekday,2
3214122,Weekday,7
3214190,Weekend,23
3214201,Weekday,6
3214258,Weekend,38
3214295,Weekday,7
3214340,Weekend,14
3214374,Weekday,7
3214387,Weekend,3
3214458,Weekday,8
3214465,Weekday,5
3214480,Weekday,9
3214486,Weekend,10
3214517,Weekday,11
3214551,Weekday,7
3214561,Weekday,19
3214562,Weekday,1
3214563,Weekday,11
3214571,Weekend,13
3214589,Weekday,8
3214625,Weekday,13
3214642,Weekend,7
3214647,Weekday,16
3214656,Weekday,9
3214697,Weekend,2
3214740,Weekday,11
3214757,Weekday,9
3214799,Weekday,6
3214830,Weekday,3
3214844,Weekday,14
3214852,Weekend,9
3214874,Weekday,1
3214883,Weekend,4
3214914,Weekend,26
3214954,Weekend,12
3214985,Weekend,5
3214988,Weekday,24
3215024,Weekday,1
3215056,Weekday,26
3215157,Weekday,16
3215162,Weekend,2
3215172,Weekend,19
3215235,Weekday,1
3215239,Weekend,13
3215355,Weekday,7
3215376,Weekend,1
3215394,Weekend,1
3215421,Weekday,5
3215439,Weekday,1
3215471,Weekday,14
3215508,Weekday,3
3215511,Weekday,4
3215534,Weekend,6
3215579,Weekday,12
3215670,Weekend,4
3215715,Weekday,2
3215722,Weekday,5
3215736,Weekend,6
3215752,Weekday,4
3215769,Weekday,3
3215781,Weekend,3
3215817,Weekday,24
3215837,Weekday,19
3215844,Weekend,1
3215851,Weekday,17
3215887,Weekday,7
3215911,Weekday,9
3216020,Weekday,12
3216026,Weekend,31
3216050,Weekday,3
3216062,Weekday,1
3216067,Weekend,34
3216085,Weekend,38
3216123,Weekend,31
3216143,Weekend,20
3216148,Weekend,7
3216153,Weekend,25
3216207,Weekend,8
3216219,Weekend,14
3216238,Weekday,7
3216255,Weekend,9
3216263,Weekday,4
3216266,Weekday,17
3216268,Weekend,3
3216276,Weekend,8
3216277,Weekday,4
3216321,Weekday,9
3216334,Weekend,10
3216360,Weekend,3
3216420,Weekday,8
3216434,Weekday,15
3216481,Weekday,8
3216487,Weekend,12
3216489,Weekday,11
3216544,Weekend,13
3216558,Weekday,4
3216610,Weekday,1
3216617,Weekday,5
3216656,Weekday,3
3216675,Weekend,11
3216680,Weekday,1
3216685,Weekday,11
3216715,Weekend,13
3216774,Weekend,30
3216783,Weekend,23
3216800,Weekend,16
3216852,Weekend,15
3216866,Weekday,2
3216871,Weekday,9
3216880,Weekday,7
3216896,Weekday,5
3216898,Weekend,27
3216910,Weekday,17
3216940,Weekday,13
3216985,Weekday,11
3217000,Weekday,9
3217006,Weekend,7
3217008,Weekday,2
3217029,Weekday,3
3217034,Weekday,2
3217049,Weekend,7
3217052,Weekend,7
3217085,Weekday,3
3217111,Weekday,8
3217129,Weekday,6
3217162,Weekend,7
3217164,Weekday,2
3217178,Weekday,3
3217206,Weekday,62
3217230,Weekday,17
3217286,Weekday,3
3217342,Weekend,6
3217382,Weekend,4
3217385,Weekend,8
3217394,Weekday,8
3217412,Weekday,21
3217418,Weekday,2
3217422,Weekday,18
3217426,Weekday,2
3217432,Weekend,10
3217482,Weekday,19
3217492,Weekday,5
3217519,Weekend,2
3217534,Weekend,19
3217555,Weekend,36
3217566,Weekend,24
3217588,Weekend,27
3217616,Weekday,15
3217620,Weekend,5
3217629,Weekend,1
3217634,Weekday,12
3217648,Weekday,8
3217670,Weekday,12
3217678,Weekday,6
3217718,Weekday,12
3217743,Weekday,12
3217758,Weekday,7
3217842,Weekday,7
3217874,Weekend,11
3217893,Weekday,13
3217912,Weekday,6
3217924,Weekday,10
3217934,Weekend,9
3217977,Weekend,2
3217983,Weekend,11
3218054,Weekday,6
3218061,Weekend,21
3218068,Weekday,10
3218072,Weekday,7
3218105,Weekend,12
3218140,Weekend,33
3218154,Weekday,9
3218160,Weekend,6
3218163,Weekend,15
3218168,Weekday,6
3218189,Weekend,9
3218192,Weekday,5
3218196,Weekday,9
3218207,Weekend,9
3218256,Weekday,3
3218266,Weekday,5
3218271,Weekday,12
3218323,Weekend,24
3218396,Weekday,10
3218426,Weekend,5
3218438,Weekday,8
3218448,Weekday,2
3218462,Weekday,11
3218468,Weekend,11
3218537,Weekday,16
3218559,Weekday,6
3218577,Weekend,8
3218589,Weekend,7
3218616,Weekday,36
3218663,Weekday,24
3218685,Weekday,11
3218698,Weekday,10
3218730,Weekday,12
3218768,Weekday,8
3218770,Weekday,9
3218831,Weekend,18
3218966,Weekday,24
3218967,Weekday,16
3218996,Weekday,3
3219019,Weekday,4
3219049,Weekend,21
3219058,Weekend,20
3219079,Weekday,5
3219088,Weekday,15
3219113,Weekday,28
3219129,Weekday,16
3219160,Weekend,1
3219161,Weekend,7
3219198,Weekday,24
3219259,Weekday,15
3219298,Weekday,21
3219329,Weekend,27
3219334,Weekday,25
3219420,Weekend,1
3219424,Weekend,14
3219460,Weekend,15
3219465,Weekday,3
3219523,Weekend,17
3219532,Weekday,6
3219546,Weekend,2
3219578,Weekday,16
3219591,Weekend,3
3219673,Weekday,5
3219686,Weekday,11
3219712,Weekday,12
3219720,Weekend,5
3219724,Weekday,2
3219760,Weekday,17
3219778,Weekend,1
3219800,Weekday,13
3219837,Weekday,9
3219935,Weekday,9
3219986,Weekday,36
3220003,Weekday,15
3220045,Weekday,11
3220071,Weekday,35
3220146,Weekday,19
3220153,Weekday,6
3220179,Weekend,22
3220205,Weekday,21
3220207,Weekend,12
3220283,Weekend,32
3220326,Weekday,35
3220346,Weekend,5
3220348,Weekday,4
3220354,Weekend,15
3220367,Weekend,3
3220398,Weekend,8
3220418,Weekend,35
3220449,Weekend,17
3220482,Weekday,10
3220484,Weekday,3
3220485,Weekday,10
3220510,Weekend,5
3220540,Weekend,11
3220555,Weekday,21
3220565,Weekday,29
3220622,Weekday,3
3220625,Weekday,9
3220636,Weekend,3
3220643,Weekday,4
3220658,Weekday,17
3220661,Weekend,8
3220666,Weekday,2
3220689,Weekend,15
3220693,Weekend,27
3220698,Weekend,6
3220731,Weekday,7
3220758,Weekday,25
3220761,Weekday,16
3220834,Weekday,3
3220856,Weekday,7
3220898,Weekday,15
3220905,Weekend,14
3220950,Weekend,15
3220961,Weekday,9
3220968,Weekend,7
3220984,Weekend,10
3221004,Weekday,12
3221008,Weekday,8
3221056,Weekend,16
3221070,Weekend,14
3221089,Weekday,6
3221105,Weekday,7
3221149,Weekday,6
3221217,Weekday,8
3221252,Weekday,1
3221271,Weekend,22
3221339,Weekday,12
3221400,Weekday,5
3221404,Weekday,22
3221407,Weekday,12
3221441,Weekend,6
3221452,Weekday,18
3221524,Weekday,1
3221529,Weekday,12
3221571,Weekend,20
3221663,Weekday,3
3221666,Weekday,26
3221694,Weekday,6
3221706,Weekday,12
3221707,Weekday,9
3221723,Weekday,22
3221735,Weekday,11
3221759,Weekday,6
3221765,Weekend,12
3221771,Weekend,17
3221787,Weekday,7
3221793,Weekday,7
3221797,Weekend,5
3221838,Weekend,12
3221841,Weekday,9
3221877,Weekday,2
3221926,Weekday,8
3221929,Weekday,4
3221946,Weekday,14
3221951,Weekday,10
3221953,Weekend,8
3221966,Weekday,10
3222001,Weekend,2
3222232,Weekday,15
3222316,Weekend,1
3222332,Weekday,4
3222345,Weekday,3
3222362,Weekday,7
3222412,Weekday,2
3222424,Weekday,10
3222488,Weekday,6
3222527,Weekend,19
3222536,Weekday,3
3222549,Weekend,13
3222580,Weekend,7
3222597,Weekday,7
3222608,Weekday,11
3222619,Weekday,19
3222628,Weekday,11
3222632,Weekday,8
3222643,Weekend,6
3222649,Weekend,9
3222678,Weekend,19
3222733,Weekday,2
3222749,Weekday,4
3222811,Weekend,10
3222819,Weekday,2
3222832,Weekday,17
3222860,Weekday,2
3222869,Weekday,9
3222884,Weekend,4
3223002,Weekend,15
3223024,Weekend,46
3223037,Weekday,5
3223047,Weekday,7
3223057,Weekday,5
3223060,Weekday,27
3223092,Weekday,15
3223113,Weekday,9
3223174,Weekday,3
3223183,Weekday,18
3223187,Weekday,6
3223223,Weekday,9
3223229,Weekday,6
3223243,Weekday,5
3223315,Weekday,2
3223327,Weekday,8
3223373,Weekend,1
3223424,Weekday,8
3223453,Weekday,10
3223474,Weekday,3
3223514,Weekend,21
3223515,Weekday,5
3223553,Weekday,1
3223629,Weekend,12
3223655,Weekday,12
3223695,Weekday,4
3223698,Weekday,11
3223722,Weekday,5
3223730,Weekend,7
3223796,Weekday,4
3223805,Weekday,12
3223868,Weekday,22
3223892,Weekday,2
3223904,Weekday,8
3223907,Weekday,12
3223929,Weekend,1
3223958,Weekday,2
3223998,Weekday,11
3223999,Weekend,8
3224032,Weekday,5
3224034,Weekday,2
3224038,Weekday,13
3224097,Weekday,1
3224105,Weekend,9
3224189,Weekday,2
3224275,Weekend,1
3224289,Weekday,19
3224296,Weekday,9
3224303,Weekday,5
3224389,Weekday,14
3224399,Weekend,15
3224620,Weekday,3
3224623,Weekend,14
3224652,Weekend,34
3224695,Weekday,1
3224733,Weekday,11
3224743,Weekday,10
3224753,Weekend,5
3224790,Weekend,10
3224871,Weekday,20
3224885,Weekday,28
3224925,Weekday,8
3224942,Weekday,10
3224955,Weekday,8
3224979,Weekend,9
3224990,Weekend,21
3224998,Weekday,1
3225017,Weekday,14
3225018,Weekend,8
3225067,Weekend,15
3225079,Weekday,4
3225132,Weekday,14
3225169,Weekend,9
3225177,Weekday,2
3225193,Weekday,3
3225213,Weekend,24
3225232,Weekday,11
3225303,Weekend,2
3225342,Weekday,18
3225344,Weekday,26
3225381,Weekday,2
3225401,Weekend,2
3225464,Weekday,2
3225481,Weekend,13
3225500,Weekend,5
3225535,Weekend,10
3225538,Weekday,7
3225540,Weekday,2
3225546,Weekday,2
3225566,Weekend,11
3225571,Weekday,10
3225584,Weekday,11
3225587,Weekday,5
3225613,Weekday,38
3225619,Weekday,2
3225651,Weekday,26
3225669,Weekday,9
3225684,Weekend,16
3225697,Weekday,5
3225756,Weekday,2
3225793,Weekday,1
3225825,Weekday,3
3225846,Weekday,1
3225851,Weekday,5
3225895,Weekday,4
3225899,Weekday,1
3225913,Weekday,14
3225916,Weekday,10
3225942,Weekend,11
3226011,Weekday,15
3226052,Weekday,9
3226138,Weekday,9
3226172,Weekend,4
3226204,Weekday,5
3226250,Weekend,3
3226270,Weekend,9
3226383,Weekend,8
3226413,Weekday,24
3226428,Weekday,12
3226503,Weekday,4
3226518,Weekday,17
3226564,Weekday,5
3226597,Weekday,1
3226672,Weekday,39
3226675,Weekend,13
3226691,Weekday,11
3226703,Weekend,18
3226734,Weekday,6
3226746,Weekend,12
3226752,Weekday,13
3226756,Weekend,11
3226790,Weekday,13
3226802,Weekday,9
3226821,Weekday,30
3226863,Weekday,11
3226929,Weekday,22
3226970,Weekend,9
3226979,Weekend,24
3226987,Weekday,13
3226997,Weekend,2
3227000,Weekday,6
3227036,Weekday,9
3227050,Weekday,13
3227063,Weekend,12
3227079,Weekday,6
3227110,Weekday,11
3227127,Weekday,3
3227135,Weekday,10
3227153,Weekend,5
3227162,Weekday,4
3227165,Weekend,4
3227285,Weekend,4
3227292,Weekday,19
3227316,Weekday,4
3227318,Weekday,7
3227320,Weekend,14
3227342,Weekday,13
3227351,Weekend,13
3227364,Weekday,2
3227382,Weekday,10
3227419,Weekend,19
3227427,Weekday,3
3227433,Weekend,21
3227481,Weekday,10
3227506,Weekday,4
3227582,Weekend,9
3227676,Weekday,28
3227685,Weekend,16
3227689,Weekday,15
3227691,Weekend,3
3227718,Weekend,13
3227753,Weekday,1
3227805,Weekend,6
3227831,Weekday,16
3227851,Weekday,1
3227868,Weekend,16
3227871,Weekend,6
3227965,Weekend,5
3227985,Weekday,8
3228001,Weekday,14
3228046,Weekday,12
3228060,Weekday,10
3228085,Weekend,4
3228139,Weekday,1
3228154,Weekday,6
3228223,Weekend,9
3228246,Weekend,14
3228258,Weekend,15
3228261,Weekday,4
3228296,Weekday,10
3228309,Weekday,5
3228321,Weekend,34
3228354,Weekday,1
3228374,Weekend,1
3228378,Weekday,3
3228379,Weekday,9
3228380,Weekend,6
3228412,Weekday,20
3228419,Weekday,4
3228421,Weekend,21
3228476,Weekday,1
3228514,Weekday,5
3228520,Weekday,15
3228550,Weekend,15
3228592,Weekday,21
3228619,Weekday,15
3228661,Weekday,2
3228696,Weekday,20
3228698,Weekday,8
3228748,Weekday,24
3228759,Weekday,22
3228778,Weekend,1
3228784,Weekday,13
3228819,Weekday,14
3228820,Weekend,24
3228825,Weekend,5
3228836,Weekday,31
3228837,Weekday,9
3228870,Weekday,23
3228886,Weekday,10
3228951,Weekday,6
3228986,Weekend,3
3228995,Weekday,1
3229000,Weekend,3
3229009,Weekday,7
3229042,Weekday,32
3229098,Weekday,1
3229138,Weekday,11
3229141,Weekend,4
3229143,Weekend,6
3229195,Weekday,26
3229198,Weekday,12
3229199,Weekend,19
3229211,Weekend,4
3229295,Weekday,7
3229331,Weekday,4
3229353,Weekend,35
3229361,Weekday,3
3229383,Weekday,24
3229387,Weekday,2
3229397,Weekday,2
3229425,Weekday,4
3229441,Weekend,6
3229447,Weekend,32
3229519,Weekday,2
3229530,Weekday,30
3229562,Weekend,14
3229581,Weekday,3
3229634,Weekend,21
3229688,Weekday,12
3229717,Weekend,15
3229731,Weekend,29
3229794,Weekend,6
3229824,Weekend,6
3229886,Weekday,26
3229949,Weekend,5
3229980,Weekend,14
3229992,Weekday,7
3229999,Weekday,11
3230021,Weekend,16
3230068,Weekend,16
3230083,Weekday,9
3230123,Weekday,13
3230168,Weekend,3
3230177,Weekend,4
3230182,Weekday,16
3230198,Weekend,19
3230202,Weekday,7
3230232,Weekday,16
3230253,Weekday,2
3230258,Weekend,4
3230290,Weekday,8
3230300,Weekend,6
3230302,Weekday,24
3230312,Weekday,3
3230337,Weekday,5
3230409,Weekend,1
3230457,Weekday,34
3230478,Weekend,36
3230483,Weekday,11
3230520,Weekday,9
3230561,Weekday,11
3230649,Weekday,8
3230673,Weekday,10
3230679,Weekend,16
3230693,Weekday,6
3230733,Weekday,10
3230780,Weekend,16
3230798,Weekday,4
3230850,Weekend,16
3230905,Weekday,22
3230910,Weekday,7
3230919,Weekday,2
3230945,Weekday,4
3230995,Weekday,9
3231026,Weekend,12
3231102,Weekday,12
3231173,Weekday,6
3231198,Weekday,2
3231239,Weekday,7
3231303,Weekend,30
3231310,Weekday,14
3231329,Weekend,9
3231347,Weekday,14
3231436,Weekend,1
3231451,Weekend,5
3231452,Weekday,3
3231517,Weekday,8
3231574,Weekday,10
3231608,Weekday,3
3231625,Weekend,4
3231635,Weekday,3
3231668,Weekend,10
3231672,Weekday,2
3231689,Weekday,7
3231703,Weekday,1
3231714,Weekday,4
3231796,Weekday,6
3231797,Weekday,13
3231821,Weekday,1
3231890,Weekend,2
3231903,Weekend,10
3231905,Weekend,19
3231908,Weekday,24
3231967,Weekday,6
3232036,Weekday,1
3232044,Weekend,10
3232060,Weekend,8
3232067,Weekend,24
3232069,Weekend,2
3232071,Weekday,5
3232108,Weekend,20
3232143,Weekday,15
3232195,Weekend,7
3232231,Weekend,28
3232232,Weekday,2
3232268,Weekend,1
3232303,Weekday,17
3232311,Weekend,13
3232330,Weekend,4
3232359,Weekday,9
3232390,Weekday,7
3232414,Weekend,6
3232417,Weekday,4
3232439,Weekday,11
3232448,Weekend,4
3232453,Weekend,24
3232457,Weekday,4
3232490,Weekday,4
3232545,Weekend,14
3232568,Weekend,7
3232629,Weekend,9
3232631,Weekday,9
3232645,Weekend,21
3232691,Weekday,2
3232710,Weekday,16
3232806,Weekday,4
3232809,Weekday,11
3232824,Weekend,7
3232827,Weekday,16
3232858,Weekday,13
3232881,Weekday,22
3232895,Weekend,14
3232897,Weekend,8
3232950,Weekday,14
3232985,Weekend,11
3233009,Weekday,5
3233036,Weekday,18
3233068,Weekend,7
3233086,Weekend,14
3233149,Weekday,1
3233180,Weekend,14
3233251,Weekday,23
3233284,Weekday,9
3233298,Weekday,9
3233342,Weekday,12
3233366,Weekend,20
3233406,Weekend,2
3233418,Weekday,1
3233432,Weekday,1
3233559,Weekend,24
3233573,Weekday,3
3233603,Weekday,7
3233621,Weekend,4
3233627,Weekend,13
3233652,Weekday,8
3233654,Weekday,3
3233655,Weekend,3
3233672,Weekend,20
3233713,Weekday,5
3233753,Weekday,35
3233882,Weekday,9
3233889,Weekend,9
3233905,Weekday,15
3233908,Weekday,15
3233932,Weekday,15
3233937,Weekend,4
3233951,Weekday,14
3233954,Weekday,9
3233980,Weekday,22
3233983,Weekday,6
3233995,Weekday,13
3234000,Weekend,6
3234031,Weekend,30
3234076,Weekend,14
3234080,Weekday,11
3234109,Weekend,11
3234118,Weekday,6
3234125,Weekend,8
3234126,Weekend,1
3234142,Weekend,7
3234158,Weekday,25
3234191,Weekend,11
3234195,Weekday,3
3234225,Weekend,4
3234238,Weekday,6
3234263,Weekend,3
3234269,Weekday,9
3234277,Weekday,11
3234301,Weekday,6
3234308,Weekend,26
3234326,Weekend,15
3234335,Weekend,3
3234411,Weekend,3
3234442,Weekday,7
3234446,Weekend,17
3234468,Weekday,14
3234513,Weekend,11
3234580,Weekday,27
3234765,Weekend,3
3234793,Weekday,3
3234811,Weekend,16
3234817,Weekend,4
3234870,Weekend,24
3234917,Weekend,6
3234947,Weekend,4
3234988,Weekend,28
3234993,Weekday,15
3235014,Weekend,21
3235033,Weekday,4
3235047,Weekend,15
3235057,Weekday,7
3235066,Weekday,13
3235100,Weekend,1
3235114,Weekday,14
3235147,Weekday,18
3235150,Weekday,16
3235155,Weekend,9
3235158,Weekday,4
3235254,Weekend,33
3235309,Weekday,14
3235324,Weekday,5
3235390,Weekday,10
3235454,Weekend,11
3235458,Weekend,24
3235479,Weekday,18
3235494,Weekday,16
3235625,Weekend,27
3235669,Weekend,12
3235694,Weekday,20
3235698,Weekday,1
3235713,Weekday,5
3235741,Weekday,2
3235742,Weekend,30
3235770,Weekday,12
3235775,Weekday,5
3235776,Weekend,11
3235787,Weekday,5
3235812,Weekday,9
3235833,Weekday,6
3235835,Weekend,13
3235908,Weekend,21
3235961,Weekend,8
3235975,Weekday,6
3236011,Weekend,10
3236059,Weekday,4
3236084,Weekend,7
3236112,Weekday,1
3236120,Weekend,15
3236131,Weekday,12
3236146,Weekend,3
3236165,Weekend,46
3236166,Weekday,24
3236190,Weekday,4
3236225,Weekend,24
3236226,Weekend,7
3236239,Weekday,8
3236254,Weekday,4
3236288,Weekday,6
3236299,Weekend,9
3236310,Weekend,7
3236360,Weekday,19
3236375,Weekday,13
3236387,Weekday,7
3236400,Weekend,20
3236414,Weekday,5
3236441,Weekend,18
3236442,Weekend,28
3236456,Weekday,13
3236463,Weekday,1
3236474,Weekend,18
3236512,Weekday,10
3236600,Weekday,13
3236604,Weekday,1
3236645,Weekday,8
3236660,Weekday,14
3236668,Weekday,3
3236697,Weekend,4
3236698,Weekday,15
3236717,Weekday,5
3236733,Weekend,3
3236751,Weekday,3
3236783,Weekend,24
3236785,Weekday,3
3236801,Weekday,1
3236802,Weekend,6
3236811,Weekend,12
3236829,Weekday,20
3236837,Weekend,24
3236843,Weekday,5
3236847,Weekday,1
3236893,Weekend,11
3236916,Weekend,9
3236948,Weekday,21
3236964,Weekend,2
3236982,Weekend,13
3237004,Weekday,5
3237034,Weekday,6
3237035,Weekday,3
3237037,Weekday,6
3237080,Weekday,3
3237098,Weekend,19
3237114,Weekend,13
3237139,Weekday,5
3237142,Weekday,17
3237144,Weekday,27
3237150,Weekday,11
3237171,Weekend,6
3237186,Weekday,23
3237209,Weekday,5
3237266,Weekend,13
3237412,Weekday,3
3237445,Weekend,4
3237489,Weekend,16
3237506,Weekday,10
3237514,Weekday,3
3237525,Weekday,4
3237537,Weekday,3
3237574,Weekday,29
3237583,Weekday,8
3237596,Weekend,12
3237601,Weekday,21
3237610,Weekday,1
3237642,Weekday,6
3237685,Weekday,7
3237688,Weekday,8
3237701,Weekend,9
3237722,Weekday,4
3237733,Weekday,4
3237736,Weekday,12
3237739,Weekday,33
3237772,Weekday,20
3237795,Weekend,2
3237798,Weekend,9
3237860,Weekday,27
3237862,Weekday,11
3237892,Weekend,14
3237901,Weekend,9
3237924,Weekend,1
3238086,Weekday,6
3238101,Weekend,16
3238195,Weekend,4
3238226,Weekday,6
3238240,Weekend,18
3238284,Weekday,8
3238316,Weekend,23
3238333,Weekend,12
3238381,Weekday,16
3238419,Weekday,1
3238423,Weekday,7
3238466,Weekday,24
3238560,Weekday,16
3238591,Weekday,3
3238636,Weekday,17
3238663,Weekend,9
3238667,Weekend,10
3238692,Weekend,9
3238782,Weekend,18
3238784,Weekend,25
3238786,Weekend,8
3238804,Weekend,12
3238836,Weekday,8
3238886,Weekday,15
3238964,Weekday,7
3238970,Weekday,5
3239026,Weekday,1
3239046,Weekday,13
3239062,Weekday,7
3239075,Weekday,16
3239087,Weekday,8
3239149,Weekday,1
3239157,Weekday,2
3239185,Weekend,19
3239207,Weekday,3
3239218,Weekday,25
3239248,Weekend,14
3239254,Weekday,4
3239334,Weekday,6
3239430,Weekend,9
3239508,Weekday,9
3239541,Weekday,3
3239551,Weekday,3
3239562,Weekday,10
3239587,Weekend,7
3239590,Weekday,1
3239633,Weekday,14
3239670,Weekend,10
3239691,Weekday,13
3239714,Weekday,4
3239733,Weekend,3
3239778,Weekday,12
3239818,Weekday,4
3239858,Weekday,3
3239881,Weekend,10
3239928,Weekday,10
3239947,Weekday,12
3239994,Weekday,4
3239998,Weekday,12
3240003,Weekday,11
3240027,Weekday,19
3240047,Weekday,5
3240072,Weekend,23
3240086,Weekday,5
3240116,Weekday,8
3240188,Weekend,11
3240218,Weekday,3
3240273,Weekday,3
3240354,Weekday,11
3240369,Weekend,13
3240373,Weekday,1
3240393,Weekday,7
3240452,Weekend,15
3240466,Weekday,10
3240493,Weekday,4
3240517,Weekday,27
3240550,Weekday,6
3240574,Weekend,9
3240595,Weekday,8
3240620,Weekend,7
3240627,Weekend,29
3240758,Weekday,18
3240767,Weekend,4
3240778,Weekday,2
3240837,Weekday,9
3240912,Weekday,7
3240919,Weekday,8
3240930,Weekend,12
3240935,Weekday,5
3240948,Weekday,5
3240971,Weekday,17
3241066,Weekday,9
3241122,Weekday,19
3241178,Weekday,19
3241183,Weekday,22
3241223,Weekday,5
3241353,Weekend,3
3241378,Weekend,7
3241400,Weekday,17
3241423,Weekday,1
3241424,Weekday,4
3241449,Weekend,3
3241457,Weekend,20
3241461,Weekday,6
3241473,Weekday,11
3241487,Weekend,14
3241495,Weekday,15
3241568,Weekday,7
3241600,Weekday,12
3241608,Weekday,15
3241611,Weekday,14
3241613,Weekday,3
3241616,Weekday,18
3241632,Weekday,5
3241650,Weekend,21
3241666,Weekend,11
3241708,Weekday,21
3241726,Weekday,17
3241728,Weekend,14
3241735,Weekday,9
3241747,Weekday,1
3241754,Weekend,8
3241761,Weekday,3
3241766,Weekend,2
3241775,Weekend,7
3241785,Weekday,4
3241842,Weekday,30
3241867,Weekday,3
3241877,Weekend,9
3241972,Weekday,11
3241977,Weekday,12
3242008,Weekday,6
3242049,Weekend,24
3242054,Weekday,10
3242068,Weekday,16
3242096,Weekday,22
3242125,Weekday,4
3242173,Weekend,18
3242201,Weekday,36
3242202,Weekday,14
3242208,Weekend,15
3242246,Weekday,4
3242248,Weekend,12
3242285,Weekday,2
3242303,Weekend,2
3242317,Weekday,15
3242320,Weekday,10
3242336,Weekday,3
3242405,Weekday,1
3242410,Weekday,8
3242425,Weekday,12
3242499,Weekend,7
3242509,Weekend,22
3242518,Weekday,10
